First Name,Last Name,ID,Date,Clock-In Time,Clock-Out Time,Attendance Status,Worked Hours
Chris,Davis,269,2025-06-08,09:24,17:11,present,8
Alice,Taylor,270,2025-06-22,09:28,16:14,present,7
Jane,Davis,271,2025-06-28,,,absent,0
Alice,Williams,272,2025-06-26,08:32,16:55,present,8
John,Wilson,273,2025-06-23,09:01,18:13,present,9
David,Doe,274,2025-06-07,09:10,18:43,present,9
Sarah,Williams,275,2025-06-18,,,absent,0
Sarah,Brown,276,2025-06-18,08:40,17:57,present,9
Sarah,Brown,277,2025-06-27,09:16,16:06,present,7
John,Johnson,278,2025-06-05,08:09,17:14,present,9
Emily,Brown,279,2025-06-20,09:31,18:41,present,9
Emily,Smith,280,2025-06-20,09:14,17:20,late,8
Alice,Wilson,281,2025-06-06,09:52,17:18,present,8
Emily,Brown,282,2025-06-06,,,absent,0
Sarah,Taylor,283,2025-06-14,08:05,16:27,present,8
David,Johnson,284,2025-06-06,,,absent,0
Chris,Smith,285,2025-06-15,08:29,17:26,present,9
Michael,Johnson,286,2025-06-05,08:59,17:40,late,9
Sarah,Brown,287,2025-06-30,,,absent,0
Chris,Doe,288,2025-06-29,09:46,18:39,present,9
Alice,Taylor,289,2025-06-23,,,absent,0
Sarah,Johnson,290,2025-06-06,,,absent,0
Michael,Williams,291,2025-06-10,08:46,18:53,present,10
Bob,Williams,292,2025-06-10,09:32,17:28,present,8
Chris,Davis,293,2025-06-04,,,absent,0
Emily,Davis,294,2025-06-24,,,absent,0
David,Brown,295,2025-06-25,08:24,17:55,present,9
Sarah,Doe,296,2025-06-20,09:24,16:24,present,7
David,Doe,297,2025-06-15,09:48,16:25,late,7
John,Smith,298,2025-06-26,08:16,16:15,present,8
Alice,Miller,299,2025-06-11,,,absent,0
Michael,Taylor,300,2025-06-19,09:12,17:06,present,8
Alice,Wilson,301,2025-06-12,09:01,16:11,present,7
John,Wilson,302,2025-06-03,08:01,18:23,present,10
David,Brown,303,2025-06-20,09:40,17:49,present,8
Michael,Miller,304,2025-06-18,,,absent,0
Charlie,Wilson,305,2025-07-01,08:26,16:18,late,8
Charlie,Davis,306,2025-06-20,08:55,17:42,late,9
Alice,Smith,307,2025-06-25,08:59,17:53,present,9
Alice,Wilson,308,2025-06-12,09:50,16:54,late,7
Michael,Brown,309,2025-06-20,09:46,16:21,present,7
Emily,Smith,310,2025-06-07,09:51,17:42,present,8
Michael,Wilson,311,2025-06-29,09:20,18:15,present,9
Sarah,Smith,312,2025-06-24,08:37,18:38,present,10
Jane,Johnson,313,2025-06-16,,,absent,0
John,Williams,314,2025-06-04,09:47,18:21,present,9
John,Williams,315,2025-06-23,09:59,16:22,present,7
John,Wilson,316,2025-06-20,08:24,16:35,present,8
Sarah,Williams,317,2025-06-27,08:13,16:27,late,8
Chris,Williams,318,2025-06-26,08:30,17:23,late,9
John,Davis,319,2025-06-14,09:18,16:15,present,7
Jane,Miller,320,2025-06-29,09:44,17:04,present,8
Sarah,Moore,321,2025-06-27,,,absent,0
Emily,Smith,322,2025-06-03,08:40,17:42,present,9
Alice,Brown,323,2025-06-23,,,absent,0
Michael,Johnson,324,2025-06-28,08:25,18:43,late,10
John,Brown,325,2025-06-14,08:31,16:47,present,8
Charlie,Smith,326,2025-06-26,09:57,16:54,present,7
Michael,Williams,327,2025-06-23,08:53,16:15,present,8
Emily,Doe,328,2025-06-08,09:48,17:52,present,8
Alice,Smith,329,2025-06-07,09:23,17:56,late,8
John,Wilson,330,2025-06-10,09:37,17:52,late,8
Alice,Taylor,331,2025-06-08,09:54,18:13,late,9
Chris,Wilson,332,2025-06-05,08:55,18:11,present,10
Jane,Brown,333,2025-06-13,08:18,16:10,late,8
Emily,Moore,334,2025-06-08,08:53,17:35,present,9
Charlie,Miller,335,2025-07-01,08:41,18:02,late,10
Sarah,Moore,336,2025-06-18,,,absent,0
Jane,Miller,337,2025-06-10,08:29,16:32,late,8
Michael,Wilson,338,2025-06-29,08:48,18:38,present,10
Sarah,Doe,339,2025-06-30,,,absent,0
Jane,Doe,340,2025-06-11,09:14,17:00,present,8
Chris,Brown,341,2025-07-01,09:30,18:58,present,9
David,Johnson,342,2025-06-23,09:11,17:32,present,8
Sarah,Wilson,343,2025-06-03,,,absent,0
Jane,Johnson,344,2025-06-14,,,absent,0
Alice,Williams,345,2025-06-23,08:57,16:11,late,8
Alice,Smith,346,2025-06-24,,,absent,0
Chris,Moore,347,2025-06-30,09:38,16:35,present,7
Emily,Moore,348,2025-06-21,,,absent,0
Charlie,Davis,349,2025-06-15,09:55,16:37,late,7
Emily,Johnson,350,2025-06-09,08:31,17:08,late,9
John,Wilson,351,2025-07-01,09:49,17:35,present,8
John,Wilson,352,2025-06-30,08:12,17:37,present,9
John,Smith,353,2025-06-16,09:16,17:34,present,8
Sarah,Wilson,354,2025-06-03,,,absent,0
Jane,Smith,355,2025-06-16,09:02,18:39,present,9
John,Moore,356,2025-06-10,08:32,16:29,late,8
Bob,Brown,357,2025-07-01,09:36,16:09,late,7
Alice,Taylor,358,2025-06-26,09:42,17:12,late,8
Jane,Wilson,359,2025-06-29,,,absent,0
Sarah,Miller,360,2025-06-21,08:10,17:15,present,9
Jane,Davis,361,2025-06-03,,,absent,0
Bob,Miller,362,2025-06-11,09:52,18:37,late,9
Emily,Wilson,363,2025-06-19,09:04,17:40,late,8
John,Wilson,364,2025-06-19,08:28,16:30,late,8
Alice,Johnson,365,2025-06-20,09:06,17:22,present,8
John,Doe,366,2025-06-13,08:25,16:22,late,8
David,Moore,367,2025-06-29,09:26,16:18,present,7
Bob,Williams,368,2025-06-16,09:51,17:14,late,8
David,Smith,369,2025-06-23,09:20,18:06,late,9
John,Smith,370,2025-06-21,08:24,17:16,present,9
Alice,Moore,371,2025-06-25,,,absent,0
Emily,Doe,372,2025-06-23,09:24,16:04,present,7
Michael,Davis,373,2025-06-30,08:20,18:51,present,10
Jane,Taylor,374,2025-06-14,08:11,18:48,late,10
Jane,Wilson,375,2025-06-19,,,absent,0
David,Brown,376,2025-07-01,,,absent,0
Bob,Miller,377,2025-07-01,09:11,17:08,late,8
John,Doe,378,2025-06-14,,,absent,0
Charlie,Smith,379,2025-06-06,08:05,17:19,present,9
Michael,Miller,380,2025-06-28,09:08,17:18,late,8
Jane,Johnson,381,2025-06-28,,,absent,0
Emily,Williams,382,2025-06-25,08:07,16:49,present,8
John,Johnson,383,2025-06-15,08:06,18:48,present,10
Sarah,Brown,384,2025-06-16,08:23,18:00,present,10
John,Moore,385,2025-06-07,08:44,17:43,present,9
Sarah,Taylor,386,2025-06-02,08:39,16:24,late,8
Bob,Brown,387,2025-06-26,08:20,18:32,late,10
Bob,Smith,388,2025-06-11,09:52,17:43,present,8
David,Wilson,389,2025-06-07,,,absent,0
Michael,Smith,390,2025-06-24,,,absent,0
Sarah,Doe,391,2025-06-27,08:44,18:36,present,10
John,Williams,392,2025-06-04,,,absent,0
Alice,Wilson,393,2025-06-08,08:09,17:36,present,9
Alice,Johnson,394,2025-06-10,08:22,16:03,present,8
Emily,Doe,395,2025-06-11,08:08,18:06,present,10
Charlie,Davis,396,2025-06-29,08:09,16:19,late,8
Sarah,Davis,397,2025-06-14,09:06,16:21,present,7
Bob,Smith,398,2025-06-04,,,absent,0
Bob,Davis,399,2025-06-04,08:56,18:34,present,10
Sarah,Miller,400,2025-06-16,08:53,17:46,present,9
Jane,Miller,401,2025-06-17,09:37,18:34,present,9
Alice,Moore,402,2025-06-27,,,absent,0
Charlie,Williams,403,2025-06-08,09:38,16:40,present,7
Michael,Smith,404,2025-06-11,09:19,16:18,present,7
Bob,Smith,405,2025-06-09,09:16,17:38,present,8
Sarah,Davis,406,2025-06-19,09:29,17:10,late,8
Michael,Wilson,407,2025-06-09,08:06,18:31,present,10
David,Davis,408,2025-06-12,09:21,16:25,present,7
Emily,Taylor,409,2025-06-02,09:26,17:53,late,8
Michael,Davis,410,2025-06-20,09:20,16:58,present,7
Michael,Williams,411,2025-06-22,08:55,17:23,present,9
Alice,Doe,412,2025-06-08,09:38,17:50,present,8
Sarah,Williams,413,2025-06-23,,,absent,0
Bob,Brown,414,2025-06-09,08:12,17:09,present,9
Emily,Moore,415,2025-06-25,08:34,17:02,present,9
David,Wilson,416,2025-06-11,,,absent,0
Chris,Brown,417,2025-06-13,08:02,17:01,present,9
Bob,Moore,418,2025-06-27,08:52,16:40,present,8
John,Wilson,419,2025-06-28,08:27,17:12,present,9
Jane,Brown,420,2025-06-05,08:25,18:41,present,10
John,Brown,421,2025-06-11,,,absent,0
Bob,Brown,422,2025-06-26,09:34,16:47,present,7
John,Smith,423,2025-06-22,09:10,17:00,present,8
Michael,Smith,424,2025-06-25,08:13,18:25,present,10
David,Taylor,425,2025-06-04,08:38,17:17,late,9
Chris,Brown,426,2025-06-19,09:49,17:13,present,8
John,Moore,427,2025-06-19,08:05,16:09,late,8
Chris,Moore,428,2025-06-28,,,absent,0
John,Miller,429,2025-06-27,08:47,18:42,present,10
John,Johnson,430,2025-06-24,09:38,18:12,present,9
Emily,Johnson,431,2025-06-13,09:19,16:40,present,7
Chris,Doe,432,2025-06-25,08:36,18:13,present,10
Sarah,Taylor,433,2025-06-05,08:58,16:53,present,8
John,Moore,434,2025-06-21,08:27,16:34,present,8
Emily,Wilson,435,2025-06-09,09:44,17:47,late,8
Jane,Smith,436,2025-06-12,08:06,17:18,present,9
Bob,Johnson,437,2025-06-04,09:30,18:09,present,9
Emily,Wilson,438,2025-06-05,,,absent,0
Jane,Doe,439,2025-06-18,,,absent,0
Jane,Davis,440,2025-06-22,,,absent,0
John,Smith,441,2025-06-26,08:39,18:51,present,10
David,Williams,442,2025-06-28,08:34,18:50,present,10
Chris,Doe,443,2025-06-05,,,absent,0
Sarah,Johnson,444,2025-06-28,09:47,18:07,present,9
Jane,Johnson,445,2025-06-05,08:40,16:23,present,8
David,Wilson,446,2025-06-30,08:51,17:24,present,9
Jane,Taylor,447,2025-06-30,08:50,17:28,present,9
John,Moore,448,2025-06-03,08:50,16:54,present,8
John,Johnson,449,2025-06-05,09:45,18:04,present,9
John,Taylor,450,2025-06-27,09:58,17:08,present,8
Sarah,Smith,451,2025-06-14,,,absent,0
Emily,Miller,452,2025-06-17,,,absent,0
Michael,Miller,453,2025-06-29,,,absent,0
David,Doe,454,2025-06-04,08:08,16:08,present,8
Alice,Doe,455,2025-06-06,08:03,18:26,present,10
Emily,Davis,456,2025-06-27,,,absent,0
David,Smith,457,2025-06-14,08:31,18:57,late,10
Sarah,Williams,458,2025-06-21,08:17,18:22,late,10
Sarah,Miller,459,2025-06-25,08:01,18:31,present,10
David,Miller,460,2025-06-12,09:02,16:42,present,7
Alice,Williams,461,2025-06-23,,,absent,0
Michael,Williams,462,2025-06-27,09:24,16:20,present,7
Chris,Davis,463,2025-06-12,08:54,17:53,present,9
Alice,Miller,464,2025-07-01,08:32,17:11,present,9
Bob,Wilson,465,2025-06-22,,,absent,0
Sarah,Brown,466,2025-06-03,,,absent,0
David,Wilson,467,2025-06-23,09:14,17:21,present,8
Bob,Moore,468,2025-06-13,09:01,18:47,present,9
Charlie,Williams,469,2025-06-07,09:21,16:54,late,7
Michael,Williams,470,2025-06-15,08:56,16:35,late,8
Michael,Taylor,471,2025-06-04,08:52,18:27,present,10
Jane,Wilson,472,2025-06-05,08:53,18:01,present,10
Chris,Wilson,473,2025-06-13,,,absent,0
John,Johnson,474,2025-06-25,08:18,17:00,late,9
Chris,Davis,475,2025-06-20,09:27,16:23,present,7
Sarah,Johnson,476,2025-06-24,09:09,17:12,present,8
Jane,Johnson,477,2025-06-15,08:39,17:35,present,9
David,Taylor,478,2025-06-26,09:49,18:49,present,9
Chris,Moore,479,2025-06-03,09:30,16:49,present,7
Chris,Moore,480,2025-06-27,,,absent,0
Charlie,Miller,481,2025-06-19,08:57,18:20,late,10
David,Wilson,482,2025-06-28,,,absent,0
Bob,Moore,483,2025-06-30,09:42,17:21,present,8
Bob,Taylor,484,2025-06-05,09:50,17:20,present,8
Jane,Davis,485,2025-06-23,,,absent,0
Chris,Johnson,486,2025-06-25,08:25,16:12,present,8
John,Wilson,487,2025-06-22,09:54,17:52,present,8
Charlie,Davis,488,2025-06-08,08:37,18:28,late,10
Chris,Davis,489,2025-06-21,09:37,18:20,present,9
Michael,Wilson,490,2025-06-05,08:18,16:18,late,8
Michael,Miller,491,2025-06-29,08:28,18:53,present,10
Sarah,Wilson,492,2025-06-21,09:40,16:41,present,7
John,Moore,493,2025-06-11,09:52,17:00,present,8
Sarah,Brown,494,2025-06-16,08:10,17:09,present,9
Emily,Moore,495,2025-06-09,,,absent,0
